0.077187, 0.177608, 0.213855, 0.375165, 0.141575, 0.003102, 0.169819, 0.372904, 0.436086, -0.162482, 0.516943, -0.035482, 0.051548, -0.243070, -0.058339, 0.177896, -0.531460, 0.113896
0.087187, 0.167608, 0.203855, 0.385165, 0.131575, -0.006898, 0.179819, 0.382904, 0.446086, -0.172482, 0.526943, -0.025482, 0.061548, -0.253070, -0.068339, 0.187895, -0.541460, 0.103896
0.097170, 0.157979, 0.195133, 0.392308, 0.123623, -0.011053, 0.189373, 0.392906, 0.455693, -0.176900, 0.532173, -0.024698, 0.071559, -0.260821, -0.076412, 0.190626, -0.544879, 0.094969
0.100762, 0.154243, 0.191952, 0.398701, 0.117563, -0.014916, 0.191642, 0.394960, 0.456597, -0.182604, 0.538175, -0.021219, 0.067598, -0.264333, -0.080375, 0.184622, -0.540101, 0.090607
0.102740, 0.152706, 0.188935, 0.406194, 0.109980, -0.018400, 0.196369, 0.390519, 0.452910, -0.188886, 0.542151, -0.020151, 0.069742, -0.267357, -0.085119, 0.177235, -0.533178, 0.087587
0.100450, 0.150888, 0.186437, 0.409190, 0.107687, -0.024429, 0.199666, 0.387495, 0.448174, -0.195856, 0.539185, -0.016739, 0.068107, -0.271920, -0.087008, 0.170989, -0.527115, 0.086415
0.098341, 0.151815, 0.187909, 0.411579, 0.108237, -0.024550, 0.203054, 0.387446, 0.449535, -0.203732, 0.537146, -0.016229, 0.062741, -0.271771, -0.088163, 0.165213, -0.525375, 0.081442
0.096226, 0.155298, 0.190379, 0.413227, 0.111168, -0.022389, 0.205731, 0.389034, 0.451512, -0.210444, 0.534396, -0.015986, 0.058134, -0.270847, -0.091698, 0.160557, -0.524480, 0.076814
0.095113, 0.159736, 0.191610, 0.414626, 0.115278, -0.021455, 0.207808, 0.389945, 0.452494, -0.214804, 0.530904, -0.017753, 0.054055, -0.268825, -0.096000, 0.156458, -0.523695, 0.072696
0.095244, 0.164343, 0.192398, 0.417710, 0.121175, -0.023134, 0.211127, 0.393125, 0.452433, -0.219886, 0.527451, -0.019553, 0.051079, -0.266365, -0.101248, 0.150606, -0.526848, 0.072554
0.092540, 0.168926, 0.196256, 0.417048, 0.126296, -0.021132, 0.212708, 0.395768, 0.455411, -0.225180, 0.524101, -0.020675, 0.047766, -0.264026, -0.105207, 0.149075, -0.528682, 0.069907
0.090107, 0.174311, 0.200549, 0.417220, 0.130105, -0.019025, 0.213619, 0.396963, 0.457723, -0.229682, 0.521720, -0.020032, 0.044691, -0.261725, -0.108987, 0.147595, -0.528406, 0.068970
0.085814, 0.181138, 0.206218, 0.417458, 0.134704, -0.014880, 0.214363, 0.398052, 0.460847, -0.235967, 0.522945, -0.016476, 0.041715, -0.259244, -0.111017, 0.144429, -0.527912, 0.067717
0.079662, 0.182456, 0.209606, 0.421094, 0.132121, -0.016616, 0.217819, 0.394351, 0.459411, -0.242647, 0.522594, -0.013185, 0.040750, -0.260058, -0.115347, 0.138930, -0.523472, 0.071161
0.076284, 0.182811, 0.213740, 0.425694, 0.129262, -0.017740, 0.222493, 0.389907, 0.457964, -0.247744, 0.522273, -0.009127, 0.039935, -0.260991, -0.119433, 0.133417, -0.519167, 0.074036
