0.499640, 0.418146, -0.078973, -0.246024, 0.156345, -0.114544
0.489640, 0.428146, -0.068973, -0.256023, 0.146345, -0.104544
0.479723, 0.435732, -0.072944, -0.265881, 0.138835, -0.095773
0.475733, 0.439163, -0.076001, -0.275460, 0.133216, -0.092973
0.474019, 0.438918, -0.073086, -0.280029, 0.134858, -0.088017
0.468600, 0.443736, -0.074348, -0.286028, 0.133893, -0.083801
0.466236, 0.447511, -0.076009, -0.289482, 0.135035, -0.086221
0.465022, 0.451588, -0.078743, -0.292787, 0.136660, -0.085785
0.465633, 0.454561, -0.080373, -0.294839, 0.138849, -0.084467
0.466071, 0.457448, -0.082649, -0.295424, 0.141184, -0.083854
0.466225, 0.459950, -0.085344, -0.297401, 0.143701, -0.083912
0.466186, 0.462961, -0.088245, -0.296769, 0.146258, -0.085769
0.466646, 0.466738, -0.092459, -0.295745, 0.149177, -0.086588
0.467551, 0.471108, -0.098119, -0.299602, 0.149762, -0.089804
0.467530, 0.475262, -0.103810, -0.303682, 0.151064, -0.090702
