-0.137201, -0.048779, 0.020737, -0.049344, -0.018029, 0.059565
-0.147201, -0.058779, 0.030737, -0.059344, -0.028029, 0.049569
-0.155321, -0.067452, 0.028164, -0.054929, -0.033232, 0.039674
-0.160560, -0.066319, 0.029141, -0.049687, -0.037642, 0.032025
-0.164795, -0.060744, 0.030690, -0.050488, -0.040945, 0.025761
-0.168375, -0.053743, 0.028036, -0.055410, -0.043679, 0.020466
-0.171460, -0.048532, 0.022511, -0.061563, -0.046036, 0.015902
-0.174154, -0.043568, 0.015872, -0.067106, -0.048166, 0.011917
-0.176530, -0.038617, 0.010599, -0.071588, -0.050043, 0.008405
-0.178638, -0.035588, 0.005444, -0.075624, -0.051710, 0.005286
-0.180520, -0.033652, 0.001258, -0.078963, -0.053198, 0.002503
-0.182207, -0.031247, -0.002986, -0.081930, -0.054530, 0.000009
-0.183723, -0.029590, -0.007554, -0.085234, -0.055727, -0.002233
-0.185090, -0.025593, -0.009952, -0.088202, -0.056800, -0.004255
-0.186325, -0.021444, -0.011775, -0.090883, -0.057768, -0.006081
