0.120986, 0.146323, -0.154670, -0.182472, 0.046448, 0.140394
0.130986, 0.156323, -0.164669, -0.182472, 0.036448, 0.130394
0.140859, 0.164375, -0.171368, -0.182472, 0.026486, 0.133159
0.149449, 0.163938, -0.176547, -0.182472, 0.023449, 0.135436
0.152917, 0.158441, -0.180788, -0.182472, 0.024367, 0.141517
0.158521, 0.152221, -0.184374, -0.182472, 0.022008, 0.144518
0.160302, 0.148538, -0.187463, -0.182472, 0.024577, 0.147686
0.161608, 0.145474, -0.190162, -0.182472, 0.029004, 0.151243
0.161846, 0.142827, -0.192540, -0.182472, 0.034417, 0.155539
0.160953, 0.140468, -0.194652, -0.182472, 0.040554, 0.158968
0.159241, 0.138354, -0.196536, -0.177628, 0.047849, 0.164340
0.158139, 0.136463, -0.198225, -0.173288, 0.055468, 0.169333
0.156960, 0.134764, -0.199743, -0.176335, 0.063264, 0.174659
0.157152, 0.133236, -0.201112, -0.181860, 0.071765, 0.181016
0.156962, 0.131855, -0.202349, -0.186880, 0.077535, 0.187048
