-0.015453, -0.087896, -0.003288, -0.175064, -0.032280, 0.102413, -0.156517, -0.094172, -0.110698, -0.051255, -0.039249, 0.190131, -0.046598, -0.063775, -0.147453, -0.088108, 0.111773, -0.088494, -0.021497, 0.163740, -0.189608, -0.189513, -0.106571, -0.033395, 0.169940, 0.098921, 0.071863, -0.133670, 0.163506, 0.170600, -0.081620, -0.169570, 0.140237, -0.092360, 0.072584, 0.014297, -0.010731, 0.186671, -0.064333, 0.141658, -0.122589, 0.004151, -0.183938, 0.049399, -0.129510, -0.051316, -0.124209, 0.100155, 0.023742, -0.087986, 0.102129, -0.089782, -0.079126, -0.096218, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.014286, -0.135627, -0.081455, 0.191871, -0.110536, 0.092047, 0.006845, 0.169576, -0.111434, 0.152554, -0.014213, -0.015949, 0.023165, -0.163138, -0.052987, -0.021724, -0.147030, 0.002417, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.163548, 0.059692, -0.078292, -0.016235, -0.029771, -0.124094, -0.125591, 0.144987, -0.022673, 0.142540, 0.018660, -0.163144, 0.185234, 0.130844, 0.120817, -0.030700, -0.121952, -0.142661, 0.102958, 0.046258, 0.133038, -0.152413, 0.106365, -0.130742, -0.047184, -0.039849, 0.015370, -0.000742, -0.005832, -0.115303, -0.039220, 0.134150, 0.160688, -0.032314, 0.109245, -0.088978, 0.131863, -0.008738, 0.176741, -0.160247, 0.182871, 0.115866, -0.130095, 0.155199, -0.112349, 0.047728, -0.051128, 0.128337, 0.043972, 0.037687, -0.141313, -0.191646, -0.072085, 0.053474
-0.005453, -0.077896, 0.006712, -0.185063, -0.022280, 0.112413, -0.146517, -0.084172, -0.100698, -0.041255, -0.029249, 0.200131, -0.036598, -0.053775, -0.137453, -0.078108, 0.121773, -0.078495, -0.011497, 0.173740, -0.179608, -0.179513, -0.096571, -0.023395, 0.179940, 0.108921, 0.081863, -0.123671, 0.173505, 0.180573, -0.081620, -0.159571, 0.150235, -0.082366, 0.082567, 0.024297, -0.000732, 0.196670, -0.074130, 0.141658, -0.112590, 0.014138, -0.173941, 0.059395, -0.119510, -0.041316, -0.114209, 0.110152, 0.023742, -0.077986, 0.112128, -0.079783, -0.069127, -0.086218, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.024286, -0.145624, -0.091450, 0.191871, -0.120530, 0.092047, -0.003149, 0.159576, -0.121433, 0.142555, -0.024203, -0.025932, 0.023165, -0.173116, -0.052987, -0.031680, -0.157028, -0.007580, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.153548, 0.049692, -0.088292, -0.026235, -0.039771, -0.134094, -0.135591, 0.134987, -0.032673, 0.152540, 0.028660, -0.153144, 0.195234, 0.140844, 0.110818, -0.020700, -0.111953, -0.132661, 0.092958, 0.056258, 0.123038, -0.162413, 0.096365, -0.140742, -0.057184, -0.029849, 0.005370, -0.010742, -0.015832, -0.125303, -0.049220, 0.124150, 0.150688, -0.042314, 0.099246, -0.098978, 0.141863, -0.018738, 0.186741, -0.150249, 0.192871, 0.125866, -0.120095, 0.165199, -0.102349, 0.037728, -0.041128, 0.118337, 0.033972, 0.027687, -0.151313, -0.201646, -0.062085, 0.043474
0.003448, -0.067978, 0.014914, -0.187952, -0.016644, 0.106804, -0.138904, -0.074352, -0.093913, -0.031335, -0.019571, 0.209943, -0.027166, -0.043778, -0.128086, -0.068253, 0.131529, -0.068528, -0.001722, 0.183667, -0.170075, -0.173765, -0.087955, -0.027558, 0.189225, 0.118741, 0.091080, -0.116097, 0.181341, 0.188022, -0.074260, -0.151976, 0.157774, -0.074900, 0.090017, 0.031844, 0.007437, 0.205317, -0.066707, 0.149024, -0.104042, 0.021931, -0.163993, 0.066922, -0.111545, -0.033379, -0.104822, 0.117629, 0.031180, -0.070050, 0.119784, -0.072255, -0.061447, -0.078426, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.030986, -0.152322, -0.098147, 0.191871, -0.127224, 0.092047, -0.009843, 0.152876, -0.128133, 0.135857, -0.030894, -0.032617, 0.023165, -0.179795, -0.052987, -0.038338, -0.163728, -0.014279, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.146298, 0.043358, -0.095650, -0.032950, -0.047457, -0.142697, -0.143036, 0.128599, -0.040118, 0.154475, 0.036364, -0.153326, 0.200684, 0.142167, 0.102277, -0.018976, -0.102232, -0.135541, 0.083824, 0.063722, 0.115191, -0.169302, 0.087734, -0.149462, -0.064923, -0.022808, -0.003477, -0.014876, -0.017285, -0.130567, -0.055920, 0.118953, 0.143256, -0.048107, 0.099967, -0.103568, 0.135543, -0.026569, 0.187607, -0.141120, 0.189656, 0.135853, -0.113061, 0.157902, -0.108206, 0.036215, -0.031115, 0.113966, 0.027408, 0.024765, -0.157452, -0.205653, -0.057851, 0.039636
0.012713, -0.061551, 0.023913, -0.189830, -0.009072, 0.110185, -0.130224, -0.066951, -0.085650, -0.021385, -0.014340, 0.219802, -0.019619, -0.033899, -0.120966, -0.058366, 0.139007, -0.058829, 0.006916, 0.189912, -0.161371, -0.168405, -0.079434, -0.024096, 0.197680, 0.125567, 0.100202, -0.118528, 0.176006, 0.189782, -0.074260, -0.153751, 0.160983, -0.073532, 0.086855, 0.030396, 0.002629, 0.199880, -0.069249, 0.143037, -0.109673, 0.016300, -0.170251, 0.074741, -0.116309, -0.033016, -0.109742, 0.119945, 0.034020, -0.069404, 0.124197, -0.071251, -0.058042, -0.076521, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.036165, -0.157498, -0.103322, 0.191871, -0.132398, 0.092047, -0.015017, 0.147697, -0.133312, 0.130679, -0.036065, -0.037781, 0.023165, -0.184954, -0.052987, -0.043478, -0.168906, -0.019456, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.141595, 0.041067, -0.100627, -0.038149, -0.052990, -0.148896, -0.148280, 0.125255, -0.045037, 0.157400, 0.042413, -0.151068, 0.205090, 0.144036, 0.097140, -0.015748, -0.095131, -0.135871, 0.078841, 0.070158, 0.109915, -0.174684, 0.081863, -0.155843, -0.070172, -0.015162, -0.009158, -0.019685, -0.021693, -0.134434, -0.061099, 0.114454, 0.138729, -0.051683, 0.095649, -0.108462, 0.131546, -0.032330, 0.190220, -0.132336, 0.187859, 0.145522, -0.106036, 0.153264, -0.111638, 0.035762, -0.023910, 0.111920, 0.022345, 0.023133, -0.161099, -0.207363, -0.054996, 0.037247
0.017127, -0.059860, 0.028997, -0.189974, -0.005843, 0.111522, -0.125842, -0.061514, -0.081624, -0.016940, -0.015331, 0.224871, -0.015902, -0.027983, -0.115563, -0.053611, 0.140401, -0.053101, 0.010661, 0.191026, -0.157652, -0.162536, -0.075411, -0.022755, 0.200855, 0.128924, 0.104457, -0.124318, 0.168746, 0.185798, -0.068478, -0.158634, 0.159950, -0.077867, 0.080494, 0.025318, -0.004215, 0.192562, -0.075337, 0.144275, -0.115920, 0.009387, -0.177793, 0.074075, -0.122416, -0.038246, -0.116431, 0.115154, 0.040107, -0.073580, 0.123990, -0.076481, -0.063612, -0.080577, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.040407, -0.161739, -0.107561, 0.191871, -0.136635, 0.092047, -0.019255, 0.143455, -0.137554, 0.126438, -0.040299, -0.042009, 0.023165, -0.189178, -0.052987, -0.047684, -0.173148, -0.023696, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.135010, 0.034961, -0.104799, -0.042451, -0.060187, -0.156366, -0.152498, 0.120878, -0.051748, 0.160953, 0.049337, -0.147408, 0.209354, 0.145742, 0.092229, -0.011265, -0.087024, -0.136216, 0.076898, 0.076842, 0.106938, -0.179246, 0.077808, -0.161009, -0.072991, -0.006858, -0.013003, -0.021614, -0.021563, -0.137408, -0.065342, 0.112607, 0.135698, -0.054326, 0.092907, -0.110506, 0.134264, -0.029290, 0.195909, -0.125478, 0.188104, 0.150890, -0.098351, 0.156299, -0.109116, 0.040995, -0.016768, 0.112819, 0.018167, 0.024667, -0.163283, -0.207160, -0.048789, 0.041075
0.022858, -0.056085, 0.035410, -0.190080, -0.001474, 0.113133, -0.119947, -0.055102, -0.076386, -0.010547, -0.012014, 0.231128, -0.010804, -0.021150, -0.110800, -0.047823, 0.145494, -0.046000, 0.016411, 0.195145, -0.151859, -0.155226, -0.070012, -0.021282, 0.206172, 0.134676, 0.110552, -0.130436, 0.160956, 0.180324, -0.066801, -0.163160, 0.159000, -0.083722, 0.073139, 0.020396, -0.010934, 0.185640, -0.081735, 0.145789, -0.121111, 0.004318, -0.184572, 0.071033, -0.128455, -0.044247, -0.124023, 0.109259, 0.038555, -0.077993, 0.123149, -0.082763, -0.070373, -0.084880, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.043993, -0.165322, -0.111144, 0.191871, -0.140215, 0.092047, -0.022836, 0.139869, -0.141139, 0.122853, -0.043877, -0.045582, 0.023165, -0.192746, -0.052987, -0.051235, -0.176733, -0.027280, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.128250, 0.027944, -0.108998, -0.046106, -0.066967, -0.162798, -0.156512, 0.115314, -0.058397, 0.162022, 0.052518, -0.145300, 0.212224, 0.146793, 0.088254, -0.008140, -0.087310, -0.137679, 0.073637, 0.080111, 0.103868, -0.183454, 0.074050, -0.165236, -0.075903, -0.004588, -0.016820, -0.022412, -0.019189, -0.138607, -0.068928, 0.110920, 0.132498, -0.055380, 0.093846, -0.112095, 0.131991, -0.032224, 0.197179, -0.118249, 0.183671, 0.154707, -0.094988, 0.155040, -0.111095, 0.043978, -0.011459, 0.115451, 0.014647, 0.025748, -0.164684, -0.204346, -0.045795, 0.042250
0.020609, -0.058962, 0.036038, -0.190590, -0.004137, 0.109491, -0.119023, -0.054789, -0.079095, -0.010891, -0.010667, 0.231108, -0.005606, -0.022182, -0.113791, -0.047745, 0.147103, -0.047385, 0.018456, 0.197686, -0.149209, -0.150444, -0.069221, -0.025030, 0.208659, 0.138807, 0.111367, -0.136459, 0.153527, 0.175313, -0.065356, -0.166474, 0.159817, -0.087883, 0.065029, 0.015468, -0.017335, 0.179744, -0.088231, 0.147142, -0.125329, 0.000654, -0.190210, 0.066562, -0.134710, -0.047833, -0.129213, 0.105483, 0.037219, -0.079671, 0.125124, -0.086819, -0.075565, -0.086651, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.047083, -0.168411, -0.114232, 0.191871, -0.143301, 0.092047, -0.025922, 0.136778, -0.144230, 0.119764, -0.046961, -0.048660, 0.023165, -0.195820, -0.052987, -0.054292, -0.179823, -0.030369, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.124961, 0.026040, -0.112224, -0.049284, -0.070163, -0.166764, -0.159699, 0.111955, -0.061651, 0.166468, 0.057902, -0.141472, 0.215433, 0.151137, 0.089057, -0.003616, -0.086308, -0.134238, 0.073677, 0.084542, 0.101307, -0.187346, 0.073094, -0.167347, -0.078306, -0.003344, -0.017812, -0.023246, -0.020239, -0.138271, -0.072019, 0.110806, 0.135802, -0.054680, 0.091307, -0.112310, 0.132052, -0.034252, 0.201435, -0.111354, 0.183534, 0.160467, -0.089275, 0.155444, -0.109579, 0.047439, -0.010077, 0.118774, 0.011569, 0.028780, -0.160933, -0.201281, -0.043929, 0.045679
0.017448, -0.063222, 0.036079, -0.191141, -0.007439, 0.105988, -0.118624, -0.056161, -0.082457, -0.011495, -0.010256, 0.230871, -0.001347, -0.023112, -0.115965, -0.047853, 0.147630, -0.048735, 0.020062, 0.199295, -0.146984, -0.148160, -0.068987, -0.028341, 0.210535, 0.142832, 0.112012, -0.141747, 0.146992, 0.170934, -0.064093, -0.169358, 0.160608, -0.091496, 0.057872, 0.011149, -0.022161, 0.175132, -0.093200, 0.148325, -0.128685, -0.001680, -0.194864, 0.063605, -0.139202, -0.050831, -0.133652, 0.102224, 0.036052, -0.080910, 0.127242, -0.090321, -0.080102, -0.087994, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.049782, -0.171108, -0.116928, 0.191871, -0.145996, 0.092047, -0.028616, 0.134079, -0.146928, 0.117066, -0.049653, -0.051347, 0.023165, -0.198503, -0.052987, -0.056960, -0.182521, -0.033066, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.122564, 0.025154, -0.114773, -0.052046, -0.072760, -0.170319, -0.162345, 0.110004, -0.064109, 0.172729, 0.064809, -0.136527, 0.219100, 0.157057, 0.092217, 0.001666, -0.081770, -0.128707, 0.075558, 0.090276, 0.099510, -0.190382, 0.072275, -0.169780, -0.080195, 0.001286, -0.017868, -0.021954, -0.018147, -0.137350, -0.074721, 0.111893, 0.139537, -0.053724, 0.091631, -0.110782, 0.131563, -0.036301, 0.204657, -0.103693, 0.183603, 0.166463, -0.083906, 0.154894, -0.108982, 0.051246, -0.006586, 0.122348, 0.008598, 0.029393, -0.159680, -0.198328, -0.039654, 0.048084
0.014295, -0.067709, 0.035406, -0.191715, -0.010461, 0.103529, -0.119053, -0.058418, -0.085589, -0.013016, -0.012028, 0.229743, 0.000643, -0.024674, -0.117710, -0.049047, 0.146819, -0.050521, 0.020671, 0.198909, -0.145703, -0.147599, -0.069337, -0.031162, 0.211360, 0.145416, 0.112153, -0.146386, 0.141229, 0.167109, -0.062981, -0.171863, 0.161412, -0.094648, 0.051564, 0.007382, -0.026375, 0.171118, -0.097576, 0.149367, -0.131612, -0.003732, -0.198953, 0.061017, -0.143128, -0.053419, -0.137560, 0.099397, 0.035023, -0.081911, 0.129303, -0.093371, -0.084088, -0.089072, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.052161, -0.173485, -0.119304, 0.191871, -0.148371, 0.092047, -0.030992, 0.131700, -0.149307, 0.114687, -0.052026, -0.053715, 0.023165, -0.200867, -0.052987, -0.059310, -0.184900, -0.035444, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.121478, 0.025788, -0.116407, -0.054471, -0.074516, -0.173367, -0.164343, 0.110169, -0.065323, 0.178635, 0.071210, -0.131209, 0.221797, 0.162172, 0.094827, 0.007044, -0.076177, -0.123527, 0.078624, 0.096303, 0.098507, -0.192891, 0.072061, -0.171954, -0.081414, 0.007032, -0.016841, -0.020156, -0.015544, -0.136470, -0.077095, 0.113408, 0.143152, -0.052897, 0.092404, -0.108716, 0.132251, -0.037030, 0.208308, -0.097060, 0.185611, 0.171815, -0.078307, 0.155089, -0.107150, 0.055646, -0.002394, 0.125714, 0.006173, 0.030580, -0.158702, -0.195687, -0.035049, 0.051104
0.009178, -0.073752, 0.033121, -0.192422, -0.015553, 0.098825, -0.120856, -0.062559, -0.090794, -0.015675, -0.015420, 0.228827, 0.002624, -0.027625, -0.120402, -0.050006, 0.145770, -0.053373, 0.020133, 0.199367, -0.145167, -0.149196, -0.071500, -0.036342, 0.211721, 0.148109, 0.110197, -0.150519, 0.136098, 0.163711, -0.061993, -0.174107, 0.162091, -0.097450, 0.045961, 0.004022, -0.030092, 0.167582, -0.101459, 0.150292, -0.134188, -0.005513, -0.202574, 0.058722, -0.146589, -0.055725, -0.141032, 0.096883, 0.034109, -0.082815, 0.131102, -0.096082, -0.087628, -0.090044, -0.167412, 0.187160, -0.055589, 0.191708, -0.078006, -0.168197, -0.063439, -0.096117, 0.049098, -0.054273, -0.175596, -0.121414, 0.191871, -0.150479, 0.092047, -0.033100, 0.129588, -0.151419, 0.112576, -0.054132, -0.055817, 0.023165, -0.202965, -0.052987, -0.061394, -0.187011, -0.037555, 0.055976, -0.099343, 0.043016, 0.112604, -0.063201, -0.138759, -0.153148, 0.026820, -0.029790, 0.071060, 0.092230, -0.114003, -0.049258, 0.190877, -0.092193, -0.012786, -0.034638, -0.103440, 0.067763, 0.027036, 0.181417, -0.155297, -0.046518, -0.007484, 0.060263, -0.146417, -0.022745, 0.120790, 0.026703, -0.117583, -0.056624, -0.075915, -0.175686, -0.165889, 0.110805, -0.066135, 0.184186, 0.076525, -0.125110, 0.224589, 0.166649, 0.097407, 0.012951, -0.069878, -0.118427, 0.082562, 0.102502, 0.098080, -0.195088, 0.072746, -0.173204, -0.082049, 0.012895, -0.014875, -0.018385, -0.012317, -0.136472, -0.079195, 0.114881, 0.145772, -0.052782, 0.093098, -0.107012, 0.132844, -0.037615, 0.211335, -0.089941, 0.187652, 0.176749, -0.073442, 0.155091, -0.105568, 0.058714, 0.002190, 0.126959, 0.004468, 0.030916, -0.158564, -0.194654, -0.031635, 0.052267
