0.186822, -0.067940, -0.105078, 0.165204, -0.217937, 0.141284, 0.148397, 0.027837, 0.000102, 0.166380, 0.193274, -0.181560, 0.047308, 0.109288, 0.029333, -0.018517, -0.206758, -0.204104, -0.092801, 0.098188, 0.046548, -0.194841, 0.009778, -0.149647, -0.021009, -0.169566, 0.034133, 0.229140, 0.215796, 0.186381, 0.124092, 0.012850, -0.151022, -0.010160, 0.062860, 0.194003, 0.175333, 0.069921, -0.040181, 0.173359, 0.182167, 0.010713, -0.018103, 0.213022, -0.199538, -0.027866, -0.139189, -0.002049, -0.045025, 0.166618, 0.045412, -0.187441, 0.131851, -0.202870, 0.186484, -0.170652, -0.203344, 0.045241, -0.107712, 0.104624, -0.187044, 0.067591, 0.021401, 0.086920, -0.157231, 0.172536, 0.082457, -0.171896, 0.048233, -0.137868, 0.008067, 0.121182, -0.050167, 0.168828, -0.105976, -0.116379, -0.221179, 0.063294, -0.012424, 0.173946, -0.050372, 0.179424, 0.091718, 0.120107, -0.064688, 0.215196, 0.040005, 0.039659, -0.206885, 0.044422, -0.071092, -0.186321, -0.012574, 0.109698, -0.138841, 0.222555, -0.198068, -0.136505, -0.115161, 0.022794, -0.149061, 0.028090, 0.035695, 0.122419, 0.041885, -0.226108, -0.146796, 0.096699
0.176822, -0.077939, -0.115078, 0.175111, -0.227936, 0.131288, 0.138397, 0.017837, -0.009898, 0.156380, 0.183274, -0.191560, 0.037311, 0.099288, 0.019338, -0.028517, -0.216757, -0.214104, -0.082801, 0.088188, 0.036548, -0.204841, -0.000222, -0.139647, -0.011009, -0.179566, 0.044133, 0.239140, 0.205796, 0.176381, 0.114092, 0.002850, -0.141022, -0.000160, 0.052860, 0.204003, 0.185333, 0.079921, -0.030181, 0.163359, 0.192167, 0.020712, -0.008103, 0.223022, -0.189538, -0.017866, -0.129189, 0.007951, -0.035026, 0.176618, 0.035412, -0.177441, 0.141851, -0.192870, 0.176484, -0.180652, -0.193345, 0.035241, -0.097713, 0.114624, -0.177045, 0.057591, 0.011401, 0.076920, -0.167231, 0.182536, 0.072457, -0.161898, 0.058233, -0.127868, -0.001933, 0.111182, -0.060167, 0.158828, -0.115976, -0.126379, -0.231179, 0.053295, -0.022424, 0.163946, -0.060372, 0.169424, 0.081718, 0.110107, -0.074688, 0.205196, 0.030006, 0.029659, -0.216885, 0.034422, -0.081085, -0.196286, -0.022182, 0.109698, -0.148824, 0.212580, -0.207923, -0.146348, -0.125153, 0.012801, -0.159000, 0.018193, 0.035695, 0.112435, 0.031904, -0.236043, -0.156642, 0.086706
0.168880, -0.086830, -0.122882, 0.178289, -0.235864, 0.124913, 0.130385, 0.010981, -0.017036, 0.148451, 0.174300, -0.199401, 0.028533, 0.091480, 0.013751, -0.036548, -0.224253, -0.220828, -0.081842, 0.078748, 0.026567, -0.214733, -0.009986, -0.135180, -0.010064, -0.189292, 0.045100, 0.241779, 0.196120, 0.166552, 0.105421, -0.007157, -0.141080, 0.000286, 0.043535, 0.206001, 0.189584, 0.074332, -0.037572, 0.155815, 0.188137, 0.028325, -0.015292, 0.226456, -0.192593, -0.012044, -0.135014, 0.000556, -0.042450, 0.170641, 0.040666, -0.184409, 0.145318, -0.196110, 0.182984, -0.182949, -0.200741, 0.027208, -0.105018, 0.108158, -0.171620, 0.062987, 0.016692, 0.083397, -0.162965, 0.175357, 0.064908, -0.168987, 0.057403, -0.121160, 0.003489, 0.116746, -0.065322, 0.153163, -0.122569, -0.133091, -0.237278, 0.043294, -0.029501, 0.158766, -0.064703, 0.164333, 0.075837, 0.103484, -0.081405, 0.198859, 0.020892, 0.022702, -0.219365, 0.030839, -0.090490, -0.206044, -0.029672, 0.102261, -0.158744, 0.205902, -0.216903, -0.156143, -0.135120, 0.003385, -0.167581, 0.010557, 0.028258, 0.102445, 0.025222, -0.245420, -0.166466, 0.076698
0.163657, -0.091904, -0.127954, 0.185070, -0.241178, 0.119986, 0.125313, 0.006277, -0.022189, 0.143228, 0.169226, -0.204502, 0.025037, 0.086218, 0.009432, -0.041637, -0.229351, -0.225881, -0.081088, 0.080844, 0.022884, -0.219036, -0.007487, -0.128138, -0.006593, -0.192083, 0.050001, 0.244513, 0.197586, 0.165289, 0.103772, -0.006665, -0.134817, 0.003665, 0.040695, 0.211317, 0.192724, 0.074296, -0.041140, 0.152193, 0.191665, 0.033115, -0.017088, 0.226355, -0.191144, -0.007216, -0.137590, -0.001692, -0.044503, 0.169577, 0.036849, -0.186168, 0.145277, -0.194559, 0.188939, -0.184699, -0.205416, 0.020999, -0.108378, 0.107335, -0.164047, 0.065822, 0.023762, 0.089564, -0.160315, 0.170596, 0.059072, -0.164691, 0.063270, -0.113312, 0.006362, 0.124144, -0.069673, 0.148680, -0.127944, -0.138328, -0.243273, 0.036022, -0.035482, 0.154895, -0.069048, 0.159982, 0.071286, 0.097993, -0.086621, 0.193153, 0.014063, 0.016805, -0.220937, 0.026679, -0.097759, -0.213583, -0.035462, 0.096512, -0.166410, 0.200745, -0.223835, -0.163694, -0.142823, -0.003893, -0.174212, 0.004655, 0.022510, 0.094725, 0.020059, -0.252663, -0.174039, 0.068963
0.159427, -0.095985, -0.132078, 0.190475, -0.245537, 0.115950, 0.121178, 0.002829, -0.026382, 0.138989, 0.165154, -0.208669, 0.022132, 0.081944, 0.005895, -0.045783, -0.233532, -0.230007, -0.078298, 0.086768, 0.025004, -0.219097, -0.001397, -0.120582, -0.000143, -0.190531, 0.057039, 0.249125, 0.203343, 0.169103, 0.105529, -0.001369, -0.127766, 0.010091, 0.042857, 0.218530, 0.190585, 0.076374, -0.043896, 0.149096, 0.198131, 0.039960, -0.014099, 0.221376, -0.187892, -0.007761, -0.137783, -0.001451, -0.043870, 0.172049, 0.030254, -0.183307, 0.140307, -0.190760, 0.191537, -0.190633, -0.210104, 0.015642, -0.111309, 0.106765, -0.160048, 0.064134, 0.025576, 0.091966, -0.163871, 0.166060, 0.054188, -0.161408, 0.068137, -0.109609, 0.004698, 0.127020, -0.072947, 0.145213, -0.132284, -0.142623, -0.247508, 0.031290, -0.040233, 0.151678, -0.071992, 0.156730, 0.067707, 0.093592, -0.090895, 0.188871, 0.009485, 0.012130, -0.222369, 0.024093, -0.103712, -0.219756, -0.040204, 0.091804, -0.172687, 0.196523, -0.229507, -0.169865, -0.149132, -0.009853, -0.179641, -0.000179, 0.017803, 0.088404, 0.015833, -0.258593, -0.180227, 0.062628
0.155853, -0.099435, -0.135563, 0.195041, -0.249221, 0.112540, 0.117684, -0.000085, -0.029926, 0.135406, 0.161712, -0.212190, 0.019676, 0.078331, 0.002906, -0.049287, -0.237065, -0.233495, -0.073900, 0.094147, 0.029704, -0.215106, 0.005998, -0.114677, 0.007000, -0.185463, 0.064945, 0.254695, 0.210631, 0.174876, 0.110712, 0.005539, -0.121333, 0.017271, 0.047617, 0.226517, 0.189278, 0.072534, -0.049100, 0.143864, 0.196483, 0.044760, -0.013465, 0.214704, -0.188240, -0.007315, -0.142004, -0.004318, -0.047174, 0.168136, 0.022595, -0.182979, 0.133637, -0.190303, 0.190026, -0.197835, -0.214911, 0.011114, -0.115415, 0.106332, -0.157868, 0.059478, 0.022036, 0.090049, -0.170098, 0.161697, 0.050060, -0.162859, 0.072351, -0.108553, 0.000078, 0.124567, -0.075658, 0.142352, -0.135933, -0.146253, -0.251038, 0.027398, -0.044219, 0.148995, -0.074416, 0.154042, 0.064744, 0.089896, -0.094507, 0.185279, 0.005708, 0.008211, -0.223490, 0.021977, -0.108744, -0.224971, -0.044211, 0.087825, -0.177990, 0.192957, -0.234296, -0.175069, -0.154464, -0.014890, -0.184229, -0.004264, 0.013824, 0.083062, 0.012262, -0.263601, -0.185446, 0.057274
0.152771, -0.102409, -0.138567, 0.198974, -0.252397, 0.109601, 0.114672, -0.002597, -0.032980, 0.132318, 0.158746, -0.215225, 0.017560, 0.075217, 0.000330, -0.052308, -0.240111, -0.236501, -0.069520, 0.099537, 0.034046, -0.211252, 0.011023, -0.112788, 0.012953, -0.185026, 0.071456, 0.260487, 0.215965, 0.180638, 0.115667, 0.009926, -0.119216, 0.023214, 0.049096, 0.233272, 0.186895, 0.066354, -0.055775, 0.139299, 0.191329, 0.041270, -0.016194, 0.206987, -0.192474, -0.008257, -0.148316, -0.009427, -0.050393, 0.161921, 0.016376, -0.186031, 0.125921, -0.194009, 0.186868, -0.205224, -0.220265, 0.007211, -0.120774, 0.102634, -0.160187, 0.054457, 0.016372, 0.086377, -0.176286, 0.156969, 0.046502, -0.167545, 0.069850, -0.111667, -0.004911, 0.119348, -0.077999, 0.139896, -0.139073, -0.149394, -0.254054, 0.024146, -0.047645, 0.146688, -0.076502, 0.151718, 0.062193, 0.086714, -0.097617, 0.182196, 0.002514, 0.004840, -0.224459, 0.020158, -0.113079, -0.229464, -0.047665, 0.084396, -0.182560, 0.189884, -0.238420, -0.179547, -0.159059, -0.019231, -0.188183, -0.007785, 0.010395, 0.078459, 0.009186, -0.267916, -0.189936, 0.052660
0.150081, -0.105005, -0.141191, 0.202408, -0.255170, 0.107034, 0.112042, -0.004790, -0.035648, 0.129621, 0.156155, -0.217875, 0.015712, 0.072498, -0.001919, -0.054945, -0.242771, -0.239126, -0.064976, 0.104688, 0.038659, -0.206839, 0.015350, -0.111764, 0.017332, -0.184872, 0.076560, 0.266362, 0.221092, 0.186650, 0.121324, 0.013616, -0.118089, 0.027632, 0.052268, 0.238285, 0.185284, 0.059661, -0.063124, 0.134000, 0.185146, 0.037679, -0.020511, 0.198760, -0.198110, -0.009174, -0.155116, -0.015803, -0.054555, 0.154904, 0.009823, -0.190642, 0.117658, -0.199230, 0.184008, -0.211899, -0.224887, 0.003803, -0.125649, 0.099472, -0.162136, 0.050141, 0.011297, 0.083050, -0.181905, 0.152845, 0.043395, -0.171774, 0.067974, -0.114352, -0.009364, 0.114687, -0.080114, 0.137694, -0.141848, -0.152144, -0.256722, 0.021289, -0.050650, 0.144585, -0.078447, 0.149624, 0.059918, 0.083921, -0.100342, 0.179429, -0.000761, 0.001882, -0.225303, 0.018414, -0.116865, -0.233386, -0.050682, 0.081401, -0.186550, 0.187203, -0.242019, -0.183450, -0.163072, -0.023022, -0.191634, -0.010860, 0.007401, 0.074441, 0.006501, -0.271682, -0.193850, 0.048631
0.147709, -0.107295, -0.143503, 0.205434, -0.257614, 0.104772, 0.109723, -0.006724, -0.037999, 0.127244, 0.153872, -0.220212, 0.014083, 0.070101, -0.003902, -0.057270, -0.245115, -0.241440, -0.060529, 0.109916, 0.043677, -0.201769, 0.019532, -0.110855, 0.021624, -0.183296, 0.080735, 0.271846, 0.226483, 0.192769, 0.127503, 0.017305, -0.117104, 0.031968, 0.055643, 0.242094, 0.183011, 0.054556, -0.068975, 0.130491, 0.180469, 0.034512, -0.024059, 0.192264, -0.202676, -0.010722, -0.160420, -0.020332, -0.056422, 0.149298, 0.004046, -0.194425, 0.111122, -0.203485, 0.181771, -0.217281, -0.228924, 0.000799, -0.129791, 0.096481, -0.163927, 0.046686, 0.007173, 0.080412, -0.186428, 0.149224, 0.040656, -0.175132, 0.066294, -0.116729, -0.013046, 0.110922, -0.081979, 0.135753, -0.144294, -0.154568, -0.259074, 0.018771, -0.053299, 0.142732, -0.080161, 0.147778, 0.057912, 0.081457, -0.102745, 0.176989, -0.003646, -0.000726, -0.226047, 0.016876, -0.120203, -0.236843, -0.053340, 0.078762, -0.190066, 0.184840, -0.245189, -0.186885, -0.166609, -0.026363, -0.194676, -0.013570, 0.004762, 0.070899, 0.004134, -0.275001, -0.197295, 0.045079
0.145603, -0.109327, -0.145556, 0.208119, -0.259785, 0.102763, 0.107665, -0.008441, -0.040087, 0.125133, 0.151844, -0.222286, 0.012637, 0.067973, -0.005662, -0.059334, -0.247197, -0.243494, -0.056573, 0.114011, 0.047071, -0.197290, 0.021424, -0.112920, 0.024056, -0.184396, 0.083776, 0.276787, 0.230726, 0.196920, 0.133416, 0.018727, -0.119643, 0.034445, 0.056167, 0.245120, 0.180619, 0.049870, -0.074481, 0.127390, 0.175965, 0.031331, -0.027615, 0.185977, -0.206991, -0.012675, -0.165238, -0.024869, -0.058496, 0.144101, -0.001052, -0.198207, 0.104807, -0.207433, 0.179744, -0.222113, -0.232517, -0.001869, -0.133534, 0.093784, -0.165567, 0.043620, 0.003445, 0.078025, -0.190486, 0.145999, 0.038225, -0.178226, 0.064754, -0.118892, -0.016312, 0.107508, -0.083635, 0.134028, -0.146466, -0.156720, -0.261163, 0.016535, -0.055651, 0.141086, -0.081684, 0.146139, 0.056131, 0.079270, -0.104877, 0.174823, -0.006211, -0.003043, -0.226707, 0.015510, -0.123165, -0.239911, -0.055700, 0.076418, -0.193187, 0.182743, -0.248002, -0.189930, -0.169749, -0.029329, -0.197376, -0.015976, 0.002419, 0.067755, 0.002034, -0.277945, -0.200348, 0.041926
