0.015226, 0.285107, 0.420721, 0.249275, 0.461902, 0.087339
0.005226, 0.275107, 0.410721, 0.259275, 0.451902, 0.077339
-0.004589, 0.268076, 0.412511, 0.259765, 0.443526, 0.068916
-0.007810, 0.268090, 0.415179, 0.256082, 0.441398, 0.059960
-0.010971, 0.272694, 0.421342, 0.249540, 0.442921, 0.051743
-0.014951, 0.279325, 0.428402, 0.241844, 0.438841, 0.043576
-0.018143, 0.284722, 0.436185, 0.234126, 0.432608, 0.037021
-0.020275, 0.290170, 0.443958, 0.226416, 0.425506, 0.032797
-0.021443, 0.295548, 0.449784, 0.219520, 0.420305, 0.029053
-0.022029, 0.298587, 0.453445, 0.214208, 0.415190, 0.028221
-0.019666, 0.300462, 0.456370, 0.210183, 0.410652, 0.028628
-0.017851, 0.302857, 0.459346, 0.206710, 0.406373, 0.029010
-0.013426, 0.304735, 0.460163, 0.203890, 0.401895, 0.029399
-0.014056, 0.309198, 0.464232, 0.200029, 0.400007, 0.025230
-0.013678, 0.313685, 0.467670, 0.196831, 0.398603, 0.020824
