0.257061, 0.077085, 0.223760, 0.069722, -0.032950, -0.522437, 0.484262, 0.078788, 0.127849, 0.501892, 0.050189, -0.444541, 0.110683, -0.176143, 0.148430, -0.093672, -0.529158, 0.528398
0.247061, 0.087084, 0.213760, 0.079722, -0.022950, -0.512437, 0.474262, 0.088788, 0.137849, 0.491893, 0.040190, -0.454541, 0.100683, -0.166143, 0.138430, -0.083672, -0.519158, 0.538398
0.237765, 0.079947, 0.203972, 0.084096, -0.019992, -0.504866, 0.466591, 0.086468, 0.132232, 0.494287, 0.031794, -0.458793, 0.091600, -0.168822, 0.129443, -0.076311, -0.516936, 0.546711
0.231998, 0.079204, 0.198929, 0.084423, -0.016725, -0.499994, 0.463424, 0.085327, 0.129149, 0.493845, 0.025301, -0.462030, 0.084227, -0.170550, 0.121822, -0.071384, -0.519967, 0.551333
0.230864, 0.084150, 0.195186, 0.089960, -0.013475, -0.498334, 0.463701, 0.088561, 0.132807, 0.496226, 0.020457, -0.464433, 0.082939, -0.167525, 0.121262, -0.069341, -0.516080, 0.555835
0.229486, 0.082868, 0.189309, 0.097099, -0.007479, -0.493054, 0.461077, 0.088411, 0.132711, 0.491166, 0.014877, -0.468837, 0.080822, -0.167032, 0.118842, -0.067625, -0.513551, 0.559509
0.229650, 0.083177, 0.186799, 0.104428, -0.003275, -0.490233, 0.459412, 0.088683, 0.131770, 0.488196, 0.012420, -0.472623, 0.081706, -0.165620, 0.120507, -0.065486, -0.517248, 0.560827
0.229700, 0.083915, 0.185121, 0.108923, 0.001592, -0.486819, 0.457401, 0.087866, 0.129178, 0.485360, 0.009813, -0.475959, 0.082865, -0.164387, 0.122305, -0.062937, -0.519489, 0.564051
0.230173, 0.085937, 0.185278, 0.111997, 0.005632, -0.484077, 0.455672, 0.087482, 0.127770, 0.483704, 0.008093, -0.478511, 0.084546, -0.162782, 0.124573, -0.060570, -0.520672, 0.567654
0.230806, 0.087943, 0.185091, 0.115293, 0.010218, -0.482605, 0.454217, 0.086616, 0.125962, 0.483408, 0.007081, -0.480621, 0.086188, -0.161550, 0.127229, -0.058835, -0.522168, 0.570261
0.231950, 0.089978, 0.184501, 0.117914, 0.014706, -0.481847, 0.454219, 0.084848, 0.123486, 0.481692, 0.005394, -0.483020, 0.088577, -0.160404, 0.129983, -0.057725, -0.523552, 0.571945
0.233062, 0.090793, 0.183983, 0.121856, 0.017652, -0.479577, 0.453161, 0.082998, 0.120436, 0.482462, 0.005806, -0.484591, 0.090625, -0.158809, 0.132627, -0.057662, -0.526054, 0.571576
0.234784, 0.090071, 0.184120, 0.127308, 0.021365, -0.476242, 0.452051, 0.079449, 0.115994, 0.483558, 0.006706, -0.486015, 0.092572, -0.158109, 0.135575, -0.057599, -0.526815, 0.572004
0.238619, 0.087284, 0.186069, 0.133885, 0.024712, -0.470961, 0.450775, 0.074203, 0.109960, 0.479693, 0.003154, -0.490165, 0.093521, -0.160196, 0.135941, -0.059275, -0.527049, 0.568858
0.240697, 0.084725, 0.186407, 0.139036, 0.028054, -0.466383, 0.449515, 0.069004, 0.104029, 0.475627, -0.000646, -0.494233, 0.094157, -0.161326, 0.136771, -0.059750, -0.524612, 0.567708
